video_id,video_title,video_published_at,comment_id,author,published_at,like_count,text
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugx49Me_VwhWQ013-yZ4AaABAg,@SusilRauta,2024-08-21T04:13:39Z,0,Pagal hai yeh banda 😂😂😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzvWpXn24pFxx5zmq54AaABAg,@nirhanh77,2024-08-10T16:00:00Z,0,The moment he selected gill over warner i felt bro is gay💀💀💀
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxXDNvOZ5zMY4HlFD94AaABAg,@Yogesh-yadav0,2024-08-08T17:43:23Z,0,King 👑👑👑🐐
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwjE-GM5d481Iuzoit4AaABAg,@Keshav.anytpe,2024-08-02T12:14:31Z,0,Kya jhatu soch hai iski
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxFtcZrguBD7Lj-cj14AaABAg,@andragiantkkr8432,2024-08-08T11:15:11Z,0,Today's kids don't know about yuvi😂😂😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyZt-3yh2_FRzAoKZJ4AaABAg,@sarathmalla7672,2024-08-02T13:35:01Z,0,U still a kid 😂😂😂😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugxe4UHGscbM0ipxPNF4AaABAg,@vishugupta8404,2024-08-02T16:02:10Z,0,Bhai tu maan ya na maan .... But Teri choice pe mutne ka mnn rha hai😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugxxo1tWmUEI4huzf-R4AaABAg,@Desirockstargmail.com1694,2024-08-02T17:38:31Z,0,He has some personal issue with David warner i think 😂😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugx3Ggk18xqI0OGTz2d4AaABAg,@naymurrahmanhridoy8466,2024-08-03T17:47:53Z,0,Drug addicts
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugx8XEP_SP9A-vZx86J4AaABAg,@thegreatsoulgaming3497,2024-08-04T07:31:31Z,0,"He picked smith over yuvi such a fool 





Under-19❌
COVID-19✔️"
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugxi4gVhOeDlZ0KZgyJ4AaABAg,@Studyhard852,2024-08-04T16:14:13Z,0,Hitman and kane
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzkjF4lrW-6xCNILAR4AaABAg,@toxicsurajrathode5417,2024-08-04T22:08:39Z,0,Are you kidding me .... Rohit Sharma instead of Warner and gill instead of Warner 😅😅😅
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzVnwbeGJoYSO_G-Dh4AaABAg,@ravikumarass6340,2024-08-05T19:18:12Z,0,King 👑
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugwzyv7rAgbQ5B1Yb314AaABAg,@op4482,2024-08-06T06:41:49Z,0,Bro choosed gill over david warner and babar over gill 💀
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzvW1qrPaGHscSoR_h4AaABAg,@TanmayBhosle07,2024-08-06T10:07:36Z,0,"Babar azam❌ 
Baba azam✔️"
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwxiSaJOGee14Z78754AaABAg,@mazbukhari2347,2024-08-06T12:21:45Z,0,Yuvraj Singh
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzI_JmsHF4Uk1Xvl9t4AaABAg,@kamleshkuwar9624,2024-08-06T12:27:18Z,0,Bhi kuch bhi😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxlytP3GltDiqiSkSF4AaABAg,@SanjayPanchal-bc7sc,2024-08-06T13:33:37Z,0,Aa bhada no baap che virendar sahwag ✅✅
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzZPifKkxv9sqZVCJ14AaABAg,@j.pgamers1381,2024-08-06T16:07:20Z,0,Rohit 🗿🗿
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwF9FTXSp0h8rhUYHR4AaABAg,@vijaykumarinjani,2024-08-07T05:02:23Z,0,Decreasing order😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwQN6HDV3c2se-x_mt4AaABAg,@jagadishg6113,2024-08-07T05:59:11Z,0,Love you Yuvi
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzizvGlCzoruMR0owt4AaABAg,@VinitSharma-l7l,2024-08-07T16:24:34Z,0,Because you seen Kangaroo rats why did one or not take Indian player
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxVeXZuBz2HJcduzFJ4AaABAg,@SabnamKhanam-zt1ww,2024-08-21T08:19:07Z,0,"If indian choose them , everytime they choose only indians 😂😂😂"
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwHWwrIyj5HsiqkF4F4AaABAg,@chessplayer4852,2024-08-22T09:57:22Z,0,Baba azam 😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzLd0sEOaV5h11bltt4AaABAg,@bibekpradhan3240,2024-08-22T17:36:56Z,0,0 cricket knowledge 😅
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugx-gU0x1M8xBlHrslx4AaABAg,@Manishpeswani,2024-08-23T13:42:58Z,0,Bro is literally kid 1 Smith second root than Williamson than kohli 😊
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugxiuyj7a0qoIBPD1DF4AaABAg,@PAVENDHAN-S,2024-08-30T14:34:45Z,0,I think he doesn't know who is yuvraj singh 😅
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugx_l06o5O3bfoNgoWp4AaABAg,@Round_world.,2024-08-30T15:07:51Z,0,I am shocked he pick Warner over gill.but not Rohit
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxDLCHRqfxPC0IHwPd4AaABAg,@HariSingh-kv7ge,2024-09-01T14:30:56Z,0,Kiyu be zimbaar fan
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugxgs9_4EL8vcBUEg6F4AaABAg,@HarshSingh-rc6yg,2024-09-11T06:51:04Z,0,Rohit Sharma ❤
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxfPhkCDUOOzHz6L-14AaABAg,@chiragshukla1964,2024-09-12T07:04:36Z,0,No matter what ye banda international deserve nahi krta hai
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzLMx1ibpIjOGwmSIZ4AaABAg,@KamrulHasanFoysal-gn7wr,2024-09-12T10:38:17Z,0,"His cricket skill is 100%,meanwhile his cricket knowledge is -100%"
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyQdIagZb0G6wwlcoR4AaABAg,@Ayush_Maybe,2024-09-13T07:19:44Z,0,WTF!! I'm indian but why he picked Gill? Warner is Much Much Much Much Much Better bro 😂😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyJRiFbSfRJfk7KeU94AaABAg,@skjabbarali8722,2024-09-15T03:25:46Z,0,"Babar azam ❎
Baba azam ✅"
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugx3851CJzOk6E4gZxl4AaABAg,@SHWETANK_SINGH_45,2024-09-15T03:48:48Z,0,Sam kontas is friend of gill😂 ❤❤ love from ind❤❤
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugz4dYlIcpRoS_JcWC14AaABAg,@pardhaanJee,2024-09-16T06:27:33Z,0,Ye to bot hh
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzBYzqTQwAxr6PAuiF4AaABAg,@viratfan1000,2024-09-16T15:54:46Z,0,You picked gill over david 😂😂😂😂😂😂😂😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugwx6MBJbaF8KLsXc2t4AaABAg,@MeedhantManglik,2024-09-16T17:45:30Z,0,Yeh beech me zimbabar kaha se aa gaya
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwuoB5VC8AedeHsqcZ4AaABAg,@Islamic_Treasure78,2024-09-18T08:49:24Z,0,His choice is opposite to us😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyQfKAA2LsQjubm_hZ4AaABAg,@surajlepcha778,2024-09-20T13:47:29Z,0,He picked gill over warner how funny 😅
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxRcJAt5OrIfOqbQ1t4AaABAg,@GAJRAJRAWAT-zi2yj,2024-09-22T06:59:43Z,0,Hitman ✅ ↔️ 👉 ➡️ 🔜 🔛
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugy0-4uC3h42u-1WP1V4AaABAg,@chaitanyaanmulwar7219,2024-09-23T13:29:20Z,0,Clown guy🤡🤡🤡
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyQ3O6F5BWwv7c9cG14AaABAg,@tanujyadav8617,2024-09-23T15:38:04Z,0,You are going crazy that he picked gill over Warner.....it is more concerning that he picked Babar Azam over gill and Jos buttler....( Is he is mentally stable????)
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxBNn-CYokjwwobtYl4AaABAg,@Izyans_chennel,2024-08-30T07:40:26Z,0,Baba Azam 😂😂😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugx4kIvvy_d1rXsH-XV4AaABAg,@krrakesh9456,2024-08-30T05:55:15Z,0,I am stay with david warner
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzZrnSQ4-N2DYhQdHJ4AaABAg,@eldoc799,2024-08-30T05:07:46Z,0,"Jitni ni galti kardi, paar aakhirr mein sudhar gaya... 👏👏👏"
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugyxyd1i0eXzAf6m5gp4AaABAg,@reenakumari2210,2024-08-25T07:01:01Z,0,😂😂😂😂😂😂😂😂😂😂😂😂 shubhaman gill
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugw3NjIwpy8CE_HrpEd4AaABAg,@Abhay-qz1bf,2024-08-23T17:35:22Z,0,Ye chora to bawla hai pakka
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugy13Ux9VavhrwveuSp4AaABAg,@rahuldabhade3134,2024-08-23T20:24:39Z,0,🤦‍♂️🤦‍♂️🤦‍♂️
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwLQ5hrcea8fiSco994AaABAg,@danish_16,2024-08-24T04:25:10Z,0,Abe tujhe cricketer kisne banaya 🫣
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyYtZRGKDfUvwbfoOx4AaABAg,@sumansarkar-26,2024-08-24T12:05:19Z,0,Rothi ❤
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugyq23jbb05T1rbBv9N4AaABAg,@PranjalChakraborty-gb2lz,2024-08-24T15:53:14Z,0,Yeh gadha hai
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyLOQvfla703333Kq14AaABAg,@Ayushmancricketking,2024-08-25T04:59:11Z,0,Lockdown Kids 😂😂😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyXIoOgEUrD9nMZ5ot4AaABAg,@Govindsingh-um7lv,2024-08-25T06:05:31Z,0,Rohit >>> warner
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugxqdg4Bj90K7a7Wx1J4AaABAg,@SatnamChand-y7s,2024-08-25T11:29:26Z,0,Virat Kohli ❤❤
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugzxg9izOPXMmFDTyIN4AaABAg,@GOD_GAMERS_,2024-08-29T15:42:13Z,0,Lockdown kid h 😂😂😂😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwlS2MUk2-CzmbGmm54AaABAg,@NelsonToppo-yf9lk,2024-08-26T05:57:45Z,0,Rohit my first and last favourite player
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugxy6GPw6UAPtSO00OV4AaABAg,@realmaths69,2024-08-27T16:37:56Z,0,Babar 😂😂😂😂😂😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzRR-OEeL2o4KHXg9d4AaABAg,@Hitmanarmy45op,2024-08-28T05:43:14Z,0,"Bro picked warner over rohit ok i agree
But then bro picked gill over warner 😅😅😅😂"
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwfdQT9BH5QdwhmUd14AaABAg,@relaxingmind9951,2024-08-28T13:04:02Z,0,Only yuvraj singh
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxhlNRf_QnrdEjnfdt4AaABAg,@Ajaydangi7300,2024-08-28T13:51:41Z,0,0 cricket knowledge 😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxcAFtkcmxUXonP17R4AaABAg,@NH-123,2024-08-28T14:28:16Z,0,He doesn't know to Yubraj singh 😂😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyKNs0gfa8eDXBtRd54AaABAg,@isha116,2024-08-29T01:28:43Z,0,Fun Fact: All Photos are 2008 U19 Wc
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgybL-PqVCwlqV6VM_J4AaABAg,@cosmicgamer2540,2024-08-02T13:05:36Z,0,Even Australian had pick Virat Kohli.   AURA 9999999+
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzDSfQdIDU1jPN2Fjd4AaABAg,@CommonMan1992,2024-08-01T17:06:02Z,0,Pagal ho gaya hai
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwHrz6rpeNB7FHPjQJ4AaABAg,@karanbhuarya1997,2024-07-11T16:15:18Z,0,Kaon chutiyaa interview leta hai aise logo ka
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugx_mPYXVliuE4O48Up4AaABAg,@perfumeking5,2024-07-14T22:51:45Z,0,Such an idiot.
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzmoZCGvuKiOw0Pg594AaABAg,@hackerboyxam3030,2024-07-15T06:38:49Z,0,Bloody Gay 🤣
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwJ3j-VgS6xKtOIjfV4AaABAg,@yadwindersingh1944,2024-07-15T09:46:30Z,0,He knows nothing...
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugy0_ldTcJI8Xg1wnqx4AaABAg,@simranjeet9967,2024-07-15T10:16:21Z,0,As a indian im shocked too that he chose gill over david 😮 i would've picked David
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugzgw6VZndM2nyMr-y14AaABAg,@himanshujain5928,2024-07-15T10:52:14Z,0,Babar panoti ko choose karke apne carrier ko panauti kar liya isne 😂😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgybioBnGnGGvUR6zE14AaABAg,@clashfeveryt,2024-07-15T14:00:28Z,0,Ganja fuk krr pick krr rahe h
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxzE_-QCKF04yEiVfx4AaABAg,@lapto5062,2024-07-15T14:16:57Z,0,David over gill😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyVElCFf1jBg4GiV8x4AaABAg,@PRINCEKUMAR-bu1gb,2024-07-15T17:27:26Z,0,Virat Kohli baap of Australia 😊😊😊😊
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxRiB5cP6vg95bbAoJ4AaABAg,@yogagellery7037,2024-07-16T05:02:30Z,0,Baba Azam😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwPsKkV5UAjCQRp-xl4AaABAg,@udaylovewanshi9012,2024-07-16T06:29:39Z,0,Aapka Cricket Knowledge 0 He Sir 😂😂😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugy5uyKll2RFGJPPj7N4AaABAg,@LaxmanDenakumbura,2024-07-16T14:17:56Z,0,Srilanka
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugyfz1PpDz_A-3Zxp114AaABAg,@RohitRaj-wf8xk,2024-07-16T15:58:34Z,0,Babar azam nice joke
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugxq6YiY6VjpEvHcabl4AaABAg,@aboutindiaofficial1962,2024-07-16T17:01:59Z,0,Child
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyP4r3rX3TPA2Mh1V14AaABAg,@Arjitgupta18,2024-07-16T17:34:27Z,0,Gobar Azam 🤡
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwAQuiIsFGbVHsvbRZ4AaABAg,@bhardwaj_0412,2024-07-17T16:19:00Z,0,Abbey o baalon wale johny sins🧐
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyzXKc-XYfumgbtpM14AaABAg,@manuka_mahesh,2024-07-17T17:46:33Z,0,"0% cricket knowledge, only kohli was right"
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgznjR2ibH2UalLPja54AaABAg,@Crickeditzx-i5g,2024-07-17T18:28:00Z,0,Bro litterlay said baba azam😂😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzaVF61nJWQYOz5ZSp4AaABAg,@retrendreels9701,2024-07-17T19:22:26Z,0,Virat is always the last person Coz everyone knows there is no competition for the king
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwBFlGvkw-2RhFnpfR4AaABAg,@sportclub4959,2024-07-15T00:50:24Z,0,Bhut gandi pasand hai Teri... Your choice is very bad😂😂😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxVbdblCnMMqAq1Qwd4AaABAg,@RNK30697,2024-07-14T18:58:35Z,0,Kid picked shanna over gill lol
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugx85GQYPRsAkljyaJp4AaABAg,@Skull_Bhai_,2024-08-01T09:20:55Z,0,"Ik future....
Yes Gill over Warner"
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzJkLFDOSAQfrnyXPd4AaABAg,@sumanpodder1988,2024-07-14T17:57:50Z,0,"He picks Subman over Warner instead of Rohit, Absolute Idiot on mike😂"
